teddyBear,52.7489427396031231864981236867606639862060546875,2018-10-14 09:03:23.0,toy,234.42.135.121
teddyBear,139.279710097068090135508100502192974090576171875,2018-10-12 02:51:58.0,toy,234.42.135.122
teddyBear,80.5605917002616251920699141919612884521484375,2018-10-12 00:38:44.0,toy,234.42.135.128
teddyBear,108.408581702448685746276169084012508392333984375,2018-10-10 04:51:24.0,toy,234.42.135.1
teddyBear,225.04472572161483867603237740695476531982421875,2018-10-13 20:19:38.0,toy,234.42.135.120
mouse,126.48237993275000690118758939206600189208984375,2018-10-13 13:28:58.0,device,234.42.135.123
mouse,78.918988720012322346519795246422290802001953125,2018-10-14 09:08:10.0,device,234.42.135.122
mouse,104.6106267311379269813187420368194580078125,2018-10-08 22:00:02.0,device,234.42.135.121
mouse,226.5513262632802025109413079917430877685546875,2018-10-12 00:30:29.0,device,234.42.135.127
mouse,26.8366951255389949437812902033329010009765625,2018-10-12 04:02:55.0,device,234.42.135.126
mouse,143.74300986202769081501173786818981170654296875,2018-10-13 04:01:09.0,device,9.88.152.1
keyboard,31.4137132811022894429697771556675434112548828125,2018-10-13 07:26:40.0,device,9.88.15.6
keyboard,89.0950320619472364569446654058992862701416015625,2018-10-12 18:23:26.0,device,9.88.1.0
keyboard,35.4769160002925474373114411719143390655517578125,2018-10-10 13:54:33.0,device,9.88.1.1
keyboard,139.7282448359686668482027016580104827880859375,2018-10-13 08:24:07.0,device,9.88.152.19
monitor,103.4295080897976504274993203580379486083984375,2018-10-12 16:51:19.0,device,9.88.152.10
monitor,87.309296599049275755533017218112945556640625,2018-10-10 16:58:16.0,device,9.88.152.17
monitor,64.039519417855188976318459026515483856201171875,2018-10-14 05:41:25.0,device,9.88.152.100
monitor,130.188447301506812436855398118495941162109375,2018-10-12 18:12:05.0,device,9.8.9.8
monitor,42.92751684968779812834327458404004573822021484375,2018-10-12 21:12:16.0,device,9.88.152.19
monitor,45.31706946999312179968910641036927700042724609375,2018-10-08 16:17:18.0,device,9.88.152.10
monitor,4.3624529726046450406329313409514725208282470703125,2018-10-08 21:53:50.0,device,9.88.152.18
monitor,3.89540800094835137912241407320834696292877197265625,2018-10-10 12:05:30.0,device,9.88.152.1
monitor,27.176999651103823651965285534970462322235107421875,2018-10-08 18:30:08.0,device,9.88.152.1
monitor,70.3871342283531475914060138165950775146484375,2018-10-08 02:08:11.0,device,9.88.152.1
iphone,105.882508790670868847882957197725772857666015625,2018-10-12 12:22:22.0,device,9.88.152.1
iphone,163.21956980169073858633055351674556732177734375,2018-10-08 11:06:28.0,device,9.88.152.199
iphone,50.09723741250808615177447791211307048797607421875,2018-10-09 23:33:48.0,device,9.88.152.190
iphone,112.570710403234869545485707931220531463623046875,2018-10-13 14:22:22.0,device,9.88.1.0
iphone,114.761993011335761138980160467326641082763671875,2018-10-12 20:35:46.0,device,9.88.1.0
iphone,198.02895377360329121074755676090717315673828125,2018-10-10 09:39:30.0,device,9.88.152.1
iphone,0,2018-10-11 14:42:40.0,device,9.88.152.18
iphone,0,2018-10-10 08:19:01.0,device,9.88.152.19
iphone,0,2018-10-11 19:12:53.0,device,62.121.80.0
iphone,0,2018-10-13 15:58:31.0,device,62.121.60.0
iphone,0,2018-10-08 18:23:03.0,device,62.120.0.0
citroen,0,2018-10-10 12:57:08.0,auto,62.1.0.0
citroen,0,2018-10-10 21:04:37.0,auto,62.1.0.1
citroen,0,2018-10-14 04:40:11.0,auto,62.121.100.10
reno,0,2018-10-09 13:49:35.0,auto,62.121.80.80
reno,1,2018-10-13 18:50:48.0,auto,62.121.4.0
reno,123.72390336820473066836711950600147247314453125,2018-10-09 13:59:40.0,auto,70.254.24.128
reno,28.138367917232283588191421586088836193084716796875,2018-10-09 01:34:12.0,auto,199.5.235.222
peugeot,2,2018-10-14 09:02:38.0,auto,150.68.10.124
peugeot,3,2018-10-10 20:08:42.0,auto,150.68.10.125
peugeot,1,2018-10-08 12:11:20.0,auto,150.68.10.126
peugeot,1,2018-10-10 12:33:35.0,auto,150.68.10.127
peugeot,2,2018-10-12 14:29:15.0,auto,150.68.10.120
audi,1.915757681398739808997788713895715773105621337890625,2018-10-12 19:12:24.0,auto,1.68.10.12
