4CqfGO2xV8,52.7489427396031231864981236867606639862060546875,2018-10-14 09:03:23.0,bWD,99.38.94.72
xYWNf04tDu,139.279710097068090135508100502192974090576171875,2018-10-12 02:51:58.0,bWD,90.87.245.177
Grusbx5Mwo,80.5605917002616251920699141919612884521484375,2018-10-12 00:38:44.0,bWD,136.207.172.40
otZrSsZ3sj,108.408581702448685746276169084012508392333984375,2018-10-10 04:51:24.0,bWD,244.237.43.139
ZZ2rWKfl8f,225.04472572161483867603237740695476531982421875,2018-10-13 20:19:38.0,BGA,35.171.23.151
MCz47jyoPf,126.48237993275000690118758939206600189208984375,2018-10-13 13:28:58.0,hc3,9.88.152.195
DAZjJHUH92,78.918988720012322346519795246422290802001953125,2018-10-14 09:08:10.0,ltS,46.100.235.195
3DsdCyH9ra,104.6106267311379269813187420368194580078125,2018-10-08 22:00:02.0,5gX,217.67.67.166
vwRWAyPE5A,226.5513262632802025109413079917430877685546875,2018-10-12 00:30:29.0,WtL,58.189.80.186
UIhS589Put,26.8366951255389949437812902033329010009765625,2018-10-12 04:02:55.0,wNJ,121.249.248.136
DCw0Zp6hSL,143.74300986202769081501173786818981170654296875,2018-10-13 04:01:09.0,0XU,216.125.46.168
fWfg4vQsFs,31.4137132811022894429697771556675434112548828125,2018-10-13 07:26:40.0,5OL,165.244.178.100
GMBn5srpOx,89.0950320619472364569446654058992862701416015625,2018-10-12 18:23:26.0,vZe,17.183.202.255
HOzj5txtqG,35.4769160002925474373114411719143390655517578125,2018-10-10 13:54:33.0,RAm,109.139.20.183
4mq8nPmZZB,139.7282448359686668482027016580104827880859375,2018-10-13 08:24:07.0,n5Z,168.164.4.15
pG1pjP5CkZ,103.4295080897976504274993203580379486083984375,2018-10-12 16:51:19.0,EjH,18.26.156.182
d1EezTAgeh,87.309296599049275755533017218112945556640625,2018-10-10 16:58:16.0,oWo,49.161.192.149
eKU24FtEkT,64.039519417855188976318459026515483856201171875,2018-10-14 05:41:25.0,gkb,131.24.16.11
